0.000000000,0.201757,0.210056,0.0935911,-0.146962,-0.0441019,0.113329,0.148957,0.0113967,0.128331,0.375467,0.528814,0.448909,-1,0.382861,0.389383,0.259228,-0.18251,-0.00536975,0.00903433,0.0633915,0.0626225,0.149034,0.331634,0.299413,0.332389
0.743038549,0.154482,0.192548,0.0688292,-0.0809194,-0.0252579,0.103487,0.134221,-0.019428,0.111873,0.33674,0.47847,0.398917,-1,0.330918,0.333271,0.222657,-0.151882,0.0426714,0.00753596,0.0779592,0.0473441,0.102695,0.340599,0.270778,0.314345
1.486077098,0.159789,0.198901,0.121231,-0.134671,-0.0216877,0.127945,0.142203,0.00439328,0.1462,0.275794,0.416771,0.341948,-1,0.304406,0.343435,0.236814,-0.0807502,0.0437279,-0.0321595,0.0201188,0.0771088,0.185088,0.31006,0.178132,0.188258
2.229115646,0.111341,0.148871,0.0908673,-0.115999,-0.0120992,0.136115,0.11887,-0.0288839,0.0928509,0.234695,0.373631,0.277238,-1,0.231322,0.282139,0.184014,-0.0735539,0.0973211,-0.0196062,-0.0127439,0.0328379,0.14477,0.328451,0.161807,0.126499
2.972154195,0.111025,0.103154,-0.00546935,-0.0927291,-0.00640051,0.108831,0.125008,-0.0264837,0.177344,0.357557,0.432331,0.337772,-1,0.292079,0.240462,0.109296,-0.13434,0.102526,-0.0101118,0.0206121,0.0468213,0.0998542,0.441773,0.272822,0.247588
3.715192744,0.157143,0.101685,-0.0465971,-0.0595842,0.0340327,0.1192,0.180751,0.0283874,0.210267,0.399388,0.453482,0.406267,-1,0.344309,0.226768,0.0890437,-0.120834,0.135856,0.0267173,0.0819401,0.112253,0.0898294,0.4581,0.322264,0.318931
4.458231293,0.249102,0.146062,-0.0171054,-0.103409,-0.00367558,0.104126,0.233755,0.0832962,0.132529,0.362415,0.483131,0.516921,-1,0.377702,0.271579,0.175196,-0.0862955,0.0810456,0.0236339,0.110748,0.129905,0.100518,0.389887,0.352829,0.374186
5.201269841,0.309634,0.175875,0.0115739,-0.118867,-0.0128329,0.109346,0.288021,0.143472,0.129957,0.315672,0.483297,0.571385,-1,0.387173,0.295115,0.22507,-0.0281564,0.0525317,0.0499358,0.153079,0.163473,0.120163,0.32109,0.365009,0.391591
5.944308390,0.317828,0.176124,-0.00210793,-0.165901,-0.029166,0.0951061,0.280176,0.143897,0.118703,0.33278,0.503685,0.587856,-1,0.378022,0.307943,0.228137,-0.0282708,0.0372821,0.0494805,0.121039,0.140835,0.113467,0.342355,0.406034,0.391656
6.687346939,0.314414,0.142481,-0.0439638,-0.165529,-0.0258717,0.0834612,0.293501,0.17152,0.118886,0.338454,0.477734,0.582947,-1,0.372344,0.261743,0.18157,-0.0430354,0.0286122,0.0537471,0.134266,0.159479,0.0989578,0.336995,0.421495,0.403054
7.430385488,0.292228,0.0967877,-0.0962142,-0.142355,0.0102763,0.0889591,0.285365,0.162713,0.110068,0.374745,0.468709,0.564771,-1,0.360173,0.214162,0.12211,-0.0726515,0.0635625,0.0804032,0.134842,0.157632,0.0698802,0.376012,0.455543,0.406234
8.173424036,0.28584,0.132749,-0.0730856,-0.139245,0.00730288,0.0770943,0.263299,0.144489,0.0941856,0.338172,0.4217,0.514398,-1,0.347409,0.230966,0.111241,-0.0605417,0.0870399,0.064459,0.109688,0.144911,0.0739837,0.359805,0.402625,0.351638
8.916462585,0.282693,0.171374,-0.0508247,-0.131203,0.00543237,0.0600393,0.226397,0.111194,0.0989225,0.353072,0.41688,0.495979,-1,0.374311,0.265445,0.115762,-0.0743705,0.0959779,0.0481985,0.0878975,0.131574,0.0749128,0.371056,0.372513,0.345164
9.659501134,0.266965,0.199284,-0.0268718,-0.131993,-0.00041722,0.0478821,0.195342,0.0851682,0.112174,0.355686,0.407079,0.469644,-1,0.381877,0.289108,0.122361,-0.0874771,0.0917207,0.0257278,0.0662765,0.11822,0.0870799,0.374882,0.339008,0.328459
10.402539683,0.245588,0.157948,-0.0917883,-0.0921292,0.0323209,0.074749,0.207965,0.0841786,0.159547,0.394918,0.418102,0.460546,-1,0.368068,0.247137,0.0610082,-0.126276,0.132031,0.072137,0.0978069,0.116336,0.0621413,0.425391,0.383606,0.353848
11.145578231,0.198895,0.0998564,-0.139483,-0.0640492,0.0430102,0.0430848,0.170248,0.0526458,0.212827,0.398585,0.362321,0.399196,-1,0.329558,0.17283,-0.0113654,-0.123489,0.14919,0.060898,0.0707804,0.0943522,0.0495151,0.450983,0.371902,0.323147
11.888616780,0.160164,0.0555652,-0.0833252,-0.0078731,0.0634669,0.00862605,0.131379,0.116502,0.263155,0.396547,0.30895,0.349286,-1,0.293487,0.105837,-0.0691099,-0.0673806,0.168391,0.0599411,0.0670508,0.0739317,0.109961,0.447301,0.357534,0.316391
12.631655329,0.136037,0.0417559,-0.0643301,0.0136081,0.0837396,-0.0123534,0.132922,0.136196,0.273162,0.386313,0.261952,0.313789,-1,0.269076,0.0727067,-0.0239212,-0.0367447,0.165757,0.0456107,0.0639466,0.0882069,0.138558,0.415892,0.320612,0.296246
13.374693878,0.0975251,0.0398286,-0.0598197,0.0237114,0.110491,0.024844,0.167168,0.12902,0.243552,0.353032,0.200232,0.235691,-1,0.212405,0.0479152,-0.00120652,-0.00478148,0.188505,0.0383549,0.0259252,0.125975,0.166421,0.396622,0.263069,0.210057
14.117732426,0.038994,0.0749976,-0.0425848,0.0463942,0.122644,0.0868113,0.209932,0.143656,0.265443,0.351571,0.170461,0.165048,-1,0.164076,0.0180968,0.0394466,0.0339901,0.20652,0.0240311,-0.000710297,0.167383,0.218664,0.411454,0.228242,0.15346
14.860770975,0.0419821,0.119955,-0.00129158,0.101692,0.157729,0.196927,0.30689,0.221174,0.342423,0.368257,0.112463,0.0453962,-1,0.0984938,-0.0419487,0.0762746,0.105865,0.249915,0.0142133,0.0755437,0.25346,0.33138,0.459256,0.189138,0.0864076
15.603809524,0.0783714,0.167018,0.0308174,0.131735,0.166342,0.282772,0.396683,0.292562,0.409813,0.389515,0.105638,-0.0152186,-1,0.0558369,-0.0198464,0.0737539,0.15397,0.292229,0.0757459,0.137794,0.29174,0.423815,0.527751,0.195418,0.0710601
16.346848073,0.09788,0.180423,0.046327,0.185754,0.174994,0.281644,0.387267,0.277411,0.420288,0.346287,0.0903804,-0.022347,-1,0.0331305,0.0107369,0.106704,0.204723,0.305814,0.0551811,0.157617,0.292839,0.423417,0.493591,0.156737,0.076308
17.089886621,0.080553,0.15931,0.0440233,0.228814,0.221525,0.305449,0.375746,0.255139,0.421712,0.324236,0.060871,-0.0513093,-1,0.000168611,0.00116413,0.0980281,0.237476,0.324485,0.0718341,0.174114,0.294978,0.44455,0.465786,0.0915501,0.0272216
17.832925170,0.0555183,0.135109,0.0215342,0.229967,0.22227,0.284835,0.320399,0.176652,0.369611,0.272137,0.0384628,-0.0789386,-1,-0.000718301,0.00374259,0.0575474,0.219471,0.312987,0.0799286,0.162266,0.227198,0.394143,0.405945,0.0197053,-0.00780406
18.575963719,0.0280042,0.120708,0.0211241,0.225673,0.216294,0.280557,0.343861,0.215795,0.407045,0.302452,0.0918788,-0.0661715,-1,-0.00103049,-0.0192233,0.0353515,0.211133,0.315683,0.0660048,0.170135,0.230233,0.422689,0.455473,0.0820744,0.0420915
19.319002268,0.0117457,0.11864,0.0195902,0.214701,0.196899,0.286351,0.371201,0.223246,0.372551,0.253585,0.0752259,-0.072022,-1,-0.0520107,-0.0187586,0.0465099,0.191921,0.295905,0.0784094,0.205013,0.252096,0.389751,0.424479,0.0873708,0.0236831
20.062040816,0.0233074,0.132992,0.0208661,0.205679,0.179034,0.29743,0.385116,0.233001,0.370669,0.240068,0.0609842,-0.0867099,-1,-0.0719111,0.00182311,0.0631574,0.186529,0.27886,0.0822849,0.219859,0.28458,0.396024,0.409658,0.0846805,0.0074135
20.805079365,0.0522389,0.143512,0.0132174,0.187979,0.174643,0.301188,0.350856,0.182323,0.32667,0.189241,0.00577901,-0.0364708,-1,-0.0568942,0.0308277,0.0794242,0.180336,0.239869,0.0969036,0.216969,0.271386,0.367639,0.346924,0.00775866,-0.0280441
