0.000000000,0
0.046439909,0.00239095
0.092879819,0.00844765
0.139319728,0.0167501
0.185759637,0.0270435
0.232199546,0.0377617
0.278639456,0.0440755
0.325079365,0.0418109
0.371519274,0.032639
0.417959184,0.0241917
0.464399093,0.0270294
0.510839002,0.0381424
0.557278912,0.0459182
0.603718821,0.044945
0.650158730,0.0357996
0.696598639,0.0233194
0.743038549,0.0128932
0.789478458,0.00910602
0.835918367,0.0107509
0.882358277,0.0123357
0.928798186,0.0123281
0.975238095,0.0122794
1.021678005,0.0134279
1.068117914,0.0148588
1.114557823,0.0157234
1.160997732,0.0164228
1.207437642,0.0159354
1.253877551,0.0144737
1.300317460,0.0099018
1.346757370,0.00552167
1.393197279,0.00759338
1.439637188,0.00923839
1.486077098,0.00919467
1.532517007,0.0120641
1.578956916,0.0212062
1.625396825,0.0306624
1.671836735,0.0349662
1.718276644,0.0339218
1.764716553,0.0292238
1.811156463,0.0272378
1.857596372,0.029844
1.904036281,0.0338129
1.950476190,0.0357489
1.996916100,0.0313636
2.043356009,0.0215592
2.089795918,0.0102502
2.136235828,0.0128309
2.182675737,0.0228024
2.229115646,0.0285862
2.275555556,0.0267779
2.321995465,0.0183526
2.368435374,0.0131189
2.414875283,0.0171163
2.461315193,0.02342
2.507755102,0.0260833
2.554195011,0.0253929
2.600634921,0.0214636
2.647074830,0.014699
2.693514739,0.00888095
2.739954649,0.0102754
2.786394558,0.0156658
2.832834467,0.0223887
2.879274376,0.0266919
2.925714286,0.0273898
2.972154195,0.0266581
3.018594104,0.0214793
3.065034014,0.0121895
3.111473923,0.00869296
3.157913832,0.0131789
3.204353741,0.0198814
3.250793651,0.026125
3.297233560,0.031343
3.343673469,0.0336196
3.390113379,0.0291784
3.436553288,0.0198521
3.482993197,0.010962
3.529433107,0.00915187
3.575873016,0.0169593
3.622312925,0.0243779
3.668752834,0.0257137
3.715192744,0.0198057
3.761632653,0.0112886
3.808072562,0.0122058
3.854512472,0.0177737
3.900952381,0.0223516
3.947392290,0.0251629
3.993832200,0.0246492
4.040272109,0.0199003
4.086712018,0.0127183
4.133151927,0.00784362
4.179591837,0.00709556
4.226031746,0.0083191
4.272471655,0.0142706
4.318911565,0.0241322
4.365351474,0.0321734
4.411791383,0.0362089
4.458231293,0.0368272
4.504671202,0.0323977
4.551111111,0.0248429
4.597551020,0.0190111
4.643990930,0.0178863
4.690430839,0.0203329
4.736870748,0.0232128
4.783310658,0.0243117
4.829750567,0.0246374
4.876190476,0.0249473
4.922630385,0.0238244
4.969070295,0.0219444
5.015510204,0.0199506
5.061950113,0.0174547
5.108390023,0.0152111
5.154829932,0.0150166
5.201269841,0.015906
5.247709751,0.0158241
5.294149660,0.0153163
5.340589569,0.0132068
5.387029478,0.0101937
5.433469388,0.010209
5.479909297,0.013798
5.526349206,0.016738
5.572789116,0.0174681
5.619229025,0.0151432
5.665668934,0.010822
5.712108844,0.00973104
5.758548753,0.0142604
5.804988662,0.0168279
5.851428571,0.0163833
5.897868481,0.0158196
5.944308390,0.015893
5.990748299,0.0169541
6.037188209,0.0183313
6.083628118,0.0179895
6.130068027,0.0168179
6.176507937,0.0167004
6.222947846,0.0153674
6.269387755,0.0127549
6.315827664,0.0118783
6.362267574,0.0185716
6.408707483,0.024954
6.455147392,0.0272825
6.501587302,0.0240052
6.548027211,0.0194466
6.594467120,0.017705
6.640907029,0.0219098
6.687346939,0.0285851
6.733786848,0.0324477
6.780226757,0.0335836
6.826666667,0.0329042
6.873106576,0.0287705
6.919546485,0.0234364
6.965986395,0.0206974
7.012426304,0.0209206
7.058866213,0.0238655
7.105306122,0.0248038
7.151746032,0.0220147
7.198185941,0.0178012
7.244625850,0.0152045
7.291065760,0.0218246
7.337505669,0.0306316
7.383945578,0.0367318
7.430385488,0.037982
7.476825397,0.0361764
7.523265306,0.0306721
7.569705215,0.0216679
7.616145125,0.0135873
7.662585034,0.0105335
7.709024943,0.0127273
7.755464853,0.0156449
7.801904762,0.0190878
7.848344671,0.0206063
7.894784580,0.0185409
7.941224490,0.0149908
7.987664399,0.0165204
8.034104308,0.0236532
8.080544218,0.0342763
8.126984127,0.0457601
8.173424036,0.0511469
8.219863946,0.047503
8.266303855,0.0357311
8.312743764,0.020179
8.359183673,0.00816196
8.405623583,0.0157204
8.452063492,0.025418
8.498503401,0.0290282
8.544943311,0.0254359
8.591383220,0.0184714
8.637823129,0.01344
8.684263039,0.0140361
8.730702948,0.017233
8.777142857,0.0217937
8.823582766,0.0279896
8.870022676,0.0323617
8.916462585,0.0338433
8.962902494,0.0302599
9.009342404,0.0231803
9.055782313,0.0186788
9.102222222,0.0185769
9.148662132,0.0198033
9.195102041,0.0210133
9.241541950,0.020472
9.287981859,0.0181124
9.334421769,0.015727
9.380861678,0.0148477
9.427301587,0.0150729
9.473741497,0.0173286
9.520181406,0.0191196
9.566621315,0.0174737
9.613061224,0.0129142
9.659501134,0.00870181
9.705941043,0.0105803
9.752380952,0.0161031
9.798820862,0.0210652
9.845260771,0.0238478
9.891700680,0.0219518
9.938140590,0.0182328
9.984580499,0.0202431
10.031020408,0.0247342
10.077460317,0.0260488
10.123900227,0.0239836
10.170340136,0.0205979
10.216780045,0.0155927
10.263219955,0.010813
10.309659864,0.00820546
10.356099773,0.0101778
10.402539683,0.0130879
10.448979592,0.0137265
10.495419501,0.0115371
10.541859410,0.00968797
10.588299320,0.011862
10.634739229,0.0184695
10.681179138,0.0281316
10.727619048,0.0327677
10.774058957,0.029373
10.820498866,0.0248498
10.866938776,0.0401026
10.913378685,0.0630492
10.959818594,0.0776868
11.006258503,0.0773207
11.052698413,0.0621522
11.099138322,0.0399609
11.145578231,0.0214207
11.192018141,0.0176363
11.238458050,0.0290478
11.284897959,0.0379184
11.331337868,0.0430317
11.377777778,0.0448926
11.424217687,0.0463857
11.470657596,0.0505173
11.517097506,0.0538972
11.563537415,0.0534195
11.609977324,0.0475903
11.656417234,0.0388915
11.702857143,0.0330706
11.749297052,0.0311694
11.795736961,0.0299895
11.842176871,0.0305033
11.888616780,0.0309024
11.935056689,0.0283813
11.981496599,0.0222607
12.027936508,0.0184444
12.074376417,0.0276029
12.120816327,0.0440163
12.167256236,0.0562501
12.213696145,0.0587591
12.260136054,0.0509789
12.306575964,0.036134
12.353015873,0.0196371
12.399455782,0.0080788
12.445895692,0.0038141
12.492335601,0.0047379
12.538775510,0.00785221
12.585215420,0.0109935
12.631655329,0.011683
12.678095238,0.00963014
12.724535147,0.0073472
12.770975057,0.00816229
12.817414966,0.00821064
12.863854875,0.007297
12.910294785,0.00959623
12.956734694,0.0111138
13.003174603,0.0117313
13.049614512,0.0119925
13.096054422,0.0137138
13.142494331,0.0168904
13.188934240,0.0216132
13.235374150,0.0264147
13.281814059,0.0277204
13.328253968,0.0251264
13.374693878,0.0189241
13.421133787,0.0109825
13.467573696,0.00705736
13.514013605,0.0124754
13.560453515,0.0207599
13.606893424,0.0271796
13.653333333,0.0301646
13.699773243,0.030182
13.746213152,0.0282227
13.792653061,0.0244704
13.839092971,0.0207904
13.885532880,0.0235689
13.931972789,0.0319051
13.978412698,0.0386208
14.024852608,0.0403666
14.071292517,0.0359244
14.117732426,0.0262118
14.164172336,0.0152365
14.210612245,0.0154727
14.257052154,0.0259161
14.303492063,0.0330499
14.349931973,0.0334103
14.396371882,0.0274184
14.442811791,0.0170835
14.489251701,0.0092255
14.535691610,0.0124225
14.582131519,0.017081
14.628571429,0.0199783
14.675011338,0.0198582
14.721451247,0.0182586
14.767891156,0.0205029
14.814331066,0.0259289
14.860770975,0.0306429
14.907210884,0.031105
14.953650794,0.0287242
15.000090703,0.0281133
15.046530612,0.0291729
15.092970522,0.0390969
15.139410431,0.0576683
15.185850340,0.0722316
15.232290249,0.0772952
15.278730159,0.0720908
15.325170068,0.0570524
15.371609977,0.0406809
15.418049887,0.0275697
15.464489796,0.02218
15.510929705,0.0285281
15.557369615,0.0335503
15.603809524,0.0304657
15.650249433,0.0225134
15.696689342,0.0149037
15.743129252,0.0164389
15.789569161,0.0266882
15.836009070,0.034575
15.882448980,0.0374106
15.928888889,0.0333861
15.975328798,0.0279645
16.021768707,0.0272597
16.068208617,0.0290689
16.114648526,0.0272571
16.161088435,0.0179382
16.207528345,0.00797848
16.253968254,0.0158867
16.300408163,0.0197352
16.346848073,0.0147118
16.393287982,0.0147817
16.439727891,0.0289438
16.486167800,0.0384454
16.532607710,0.0353702
16.579047619,0.0247791
16.625487528,0.0128699
16.671927438,0.0103046
16.718367347,0.0142491
16.764807256,0.0136758
16.811247166,0.0156677
16.857687075,0.0220622
16.904126984,0.0236002
16.950566893,0.0187387
16.997006803,0.0153329
17.043446712,0.015233
17.089886621,0.0184355
17.136326531,0.0189211
17.182766440,0.015968
17.229206349,0.0129086
17.275646259,0.0175973
17.322086168,0.0216493
17.368526077,0.0211328
17.414965986,0.0204655
17.461405896,0.0241264
17.507845805,0.0246728
17.554285714,0.0197857
17.600725624,0.0108287
17.647165533,0.0118713
17.693605442,0.0146351
17.740045351,0.00914875
17.786485261,0.00914889
17.832925170,0.0196679
17.879365079,0.025265
17.925804989,0.0244638
17.972244898,0.0201142
18.018684807,0.0175273
18.065124717,0.0231127
18.111564626,0.0301425
18.158004535,0.0296775
18.204444444,0.0239285
18.250884354,0.0259217
18.297324263,0.0369922
18.343764172,0.042589
18.390204082,0.0415436
18.436643991,0.033786
18.483083900,0.023829
18.529523810,0.0213377
18.575963719,0.0202232
18.622403628,0.0146526
18.668843537,0.0175432
18.715283447,0.0286851
18.761723356,0.0332464
18.808163265,0.0270787
18.854603175,0.0175299
18.901043084,0.0153445
18.947482993,0.0184736
18.993922902,0.0192196
19.040362812,0.0187761
19.086802721,0.0181862
19.133242630,0.0128282
19.179682540,0.0119401
19.226122449,0.0176594
19.272562358,0.0203576
19.319002268,0.020346
19.365442177,0.0232626
19.411882086,0.0257599
19.458321995,0.0262826
19.504761905,0.0234334
19.551201814,0.0177528
19.597641723,0.0139287
19.644081633,0.0126376
19.690521542,0.0123692
19.736961451,0.0129186
