0.000000000
0.046439909
0.092879819
0.139319728
0.185759637
0.232199546
0.278639456
0.325079365,-0.0160088,-0.0102706,-0.00560779,-0.00757197,0.0789999,0.11166
0.371519274,-0.0235226,-0.010685,0.00172959,-0.0048039,0.113452,0.129336
0.417959184,-0.00190157,-0.00730423,0.0079551,-0.00376306,0.0908721,0.0719439
0.464399093,-0.00701239,-0.023853,-0.0116705,0.0179784,0.0775639,0.0596595
0.510839002,0.00761322,-0.0250314,-0.00151248,0.0200329,0.0845024,0.117557
0.557278912,0.00709809,-0.0194051,-0.0250337,0.0226596,0.0776957,0.118431
0.603718821,-0.0539532,0.0796276,0.0584963,0.0464272,0.0145466,0.121812
0.650158730,-0.106714,0.081996,0.0372342,0.0564182,0.00359835,0.109917
0.696598639,-0.0549065,0.0663219,0.042457,0.0290796,0.0435636,0.0926712
0.743038549,-0.0725004,0.0690371,0.0418988,0.0556522,0.034363,0.0859882
0.789478458,-0.0707152,0.0807914,0.045339,0.0467684,0.0332175,0.109468
0.835918367,-0.065538,0.0572968,0.0460025,0.051934,0.0334517,0.0795086
0.882358277,-0.0642906,0.0369571,0.0375863,0.0333772,0.0440808,0.100605
0.928798186,-0.0365041,0.0758369,0.0592667,0.0456543,0.0170273,0.0782635
0.975238095,-0.0440425,0.0644551,0.0553958,0.0352569,-0.0104482,0.0779115
1.021678005,-0.0494189,0.0785717,0.0643051,0.0554608,0.0902244,0.0846612
1.068117914,-0.0297834,0.0564269,0.0392512,0.0239635,-0.0209569,0.103819
1.114557823,-0.0334958,0.0757203,0.0834747,0.0432449,0.0673003,0.0705073
1.160997732,-0.0408038,0.0863423,0.0666297,0.0463137,0.0445672,0.0710269
1.207437642,-0.0294611,0.0753922,0.0675105,0.0222287,0.0905862,0.0709101
1.253877551,-0.0383405,0.0421654,0.0610747,0.023789,0.0513451,0.0673128
1.300317460,-0.0141037,0.049694,0.0328366,0.0194697,0.0658441,0.0421829
1.346757370,0.000173039,0.0476048,0.0496552,0.00679003,0.0304168,0.0714951
1.393197279,-0.0142245,0.0578445,0.0220348,0.0148462,0.0516459,0.0500011
1.439637188,-0.0217889,0.0550631,0.0698921,0.0484521,0.0795529,0.0872799
1.486077098,-0.00336159,0.0774107,0.0649399,0.0105265,0.0136294,0.0720273
1.532517007,-0.0302912,0.0591315,0.0607819,0.0279742,0.066214,0.0207482
1.578956916,-0.0198428,0.080468,0.0851029,0.0536554,0.0532141,0.0949794
1.625396825,-0.0582484,0.109613,0.0383412,0.0609772,0.00930317,0.0381755
1.671836735,0.034865,0.0234121,-0.00130154,0.0247299,0.0535192,0.076912
1.718276644,-0.00774347,0.0432805,-0.00068696,0.0294042,0.0670735,0.0548128
1.764716553,-0.0409422,0.0011097,-0.0247414,0.0308676,0.112172,-0.013759
1.811156463,0.0100766,0.0222221,-0.023801,0.0150704,0.0350625,0.0778027
1.857596372,0.0115124,0.0155913,-0.0206352,0.0241835,0.0800651,0.0250737
1.904036281,0.0459107,-0.014822,0.00273716,0.0186266,0.0235519,0.0457681
1.950476190,-0.0253918,0.0250154,0.0177921,-0.00803782,-0.00166311,-0.00407224
1.996916100,0.01137,0.0100393,-0.0186568,0.00528086,0.0810216,-0.0789945
2.043356009,0.00216906,0.0190362,0.0245446,0.00958805,0.0576028,-0.0794436
2.089795918,-0.00267331,0.0312787,0.0161851,0.00217609,0.0863852,-0.052404
2.136235828,0.0124114,-0.00361881,0.0174945,0.0237581,0.09622,-0.0466623
2.182675737,-0.00319461,-0.00317659,0.03824,-0.00277128,0.0460385,-0.045685
2.229115646,0.0171165,0.00106377,0.00821479,0.0015723,0.0494911,-0.0786526
2.275555556,0.0149223,-0.00465235,0.000487585,0.000374802,0.00785253,-0.0487886
2.321995465,0.00972992,0.0112061,-0.00232924,-0.00354303,-0.0481297,0.0286529
2.368435374,-0.000163133,0.021591,0.00570616,-0.0114564,0.0640164,0.0160789
2.414875283,0.0013273,0.0180821,-0.0113036,-0.0145554,-0.0273178,-0.0157136
2.461315193,-0.0250356,-0.00713675,0.0186247,-0.000865584,0.0140439,-0.0492744
