0.000000000,3.13229e-6,5.79142e-6,9.43946e-6,1.30229e-5,1.4772e-5,1.42517e-5,1.31873e-5,1.28378e-5,1.29759e-5,1.05996e-5,8.26801e-6,1.31831e-5,1.72878e-5,1.42769e-5,7.40104e-6,4.8926e-6,8.54527e-6,1.16046e-5,1.06297e-5,8.44887e-6,1.22974e-5,1.73863e-5,2.00765e-5,1.65828e-5,1.03089e-5,1.21674e-5,1.88974e-5,1.89525e-5,1.23305e-5,1.14541e-5,1.57513e-5,1.45035e-5,1.07455e-5,7.81363e-6,5.39981e-6,2.6762e-6,1.83128e-6,1.90985e-6,3.81591e-6,4.91302e-6,2.13923e-6,6.71634e-6,9.72757e-6,6.28749e-6,5.2111e-6,7.42404e-6,1.03226e-5,1.47788e-5
0.046439909,1.20317e-6,7.52334e-6,7.80535e-6,1.75207e-5,1.88791e-5,1.7203e-5,1.88943e-5,2.88953e-5,2.5267e-5,1.28641e-5,3.60556e-6,9.91924e-6,2.99573e-5,2.52398e-5,4.1808e-6,1.21261e-5,3.50412e-5,3.95384e-5,1.87822e-5,1.53034e-5,1.17793e-5,7.51463e-6,3.12397e-5,3.64419e-5,2.16256e-5,6.84212e-6,4.74053e-6,1.08426e-5,1.43427e-5,4.06107e-6,2.23918e-5,1.34691e-5,6.59188e-6,6.38521e-6,3.8368e-6,1.51434e-6,2.4076e-6,5.58918e-6,5.44818e-6,4.90348e-6,1.17122e-6,1.14271e-5,1.63804e-5,2.07666e-5,1.80229e-5,5.31763e-6,1.33972e-5,1.21443e-5
0.092879819,1.16112e-5,1.74282e-5,1.98042e-5,3.94776e-5,3.22852e-5,4.94086e-5,5.0819e-5,2.96631e-5,6.82251e-5,4.71965e-5,4.38593e-5,3.0434e-5,6.53066e-5,4.33341e-5,4.04768e-5,3.38304e-5,8.40453e-6,4.22317e-5,5.85551e-6,8.14354e-6,7.10328e-6,2.2809e-6,2.29151e-5,2.58613e-5,6.06099e-6,7.18556e-6,1.88917e-5,2.49183e-5,1.14964e-5,9.10532e-6,2.28442e-5,9.18568e-6,4.75462e-6,2.15579e-6,6.5989e-6,5.95377e-6,3.21817e-6,1.73241e-6,6.22951e-6,9.26504e-6,5.14014e-6,1.91832e-6,9.4733e-6,1.33426e-5,9.52473e-6,1.40272e-5,4.24459e-6,7.34398e-6
0.139319728,3.60692e-5,2.48302e-5,3.93607e-5,0.000105943,0.000156861,0.000181485,0.000165826,0.000221031,0.000318334,0.000316331,0.00023878,0.000167974,0.000112806,0.000373066,0.00113611,0.0014517,0.00105177,0.000504432,0.000297826,0.000149336,0.000167098,0.000171261,0.000206054,0.000244209,0.000181891,0.000381213,0.000790158,0.000796047,0.000387251,4.12011e-5,8.18463e-5,9.26292e-5,8.60883e-5,0.000200947,0.000238255,9.27084e-5,4.80676e-5,5.95854e-5,0.000106494,2.19013e-5,0.000229172,0.000293491,0.000311332,0.000429381,0.000210914,0.00011964,0.000269735,0.000219766
0.185759637,4.2506e-5,4.27611e-5,7.70617e-5,0.000142352,0.000209285,0.000211118,0.000136182,0.000237159,0.000475297,0.000274659,0.000135218,7.57639e-5,0.000176319,0.000712358,0.00287366,0.00410696,0.00189832,0.000474142,0.000190631,0.000257157,0.000141704,0.00024227,5.97149e-5,0.000101561,0.000126899,0.000165698,0.00032497,0.000846962,0.00034435,7.8066e-5,0.000119176,6.81387e-5,7.91351e-5,0.000130478,0.000349342,9.75599e-5,4.32255e-5,2.78993e-5,0.000290396,0.000657007,0.000286368,1.25171e-5,0.000486435,0.000993942,0.000432431,5.39885e-5,0.000237988,0.000131463
0.232199546,0.000109882,0.000131193,0.000306587,0.000297174,0.000522669,0.000805251,0.00130746,0.000699453,0.000916261,0.000295632,0.000418569,0.000376884,0.000396024,0.000659651,0.00288316,0.0046659,0.00156119,0.000238416,0.000309125,0.00146315,0.0025931,0.00105601,0.00041459,0.00064336,0.0004902,0.000304848,0.000500173,0.000770493,0.000353887,6.3928e-5,1.48193e-5,0.00176018,0.00378012,0.00168447,0.000470865,0.000183618,5.74144e-5,0.000114478,0.00112817,0.00259003,0.00123245,0.000132407,0.000769689,0.00117208,0.000493281,0.000531824,0.00053385,0.00113637
0.278639456,0.000221673,0.000191688,0.000574146,0.00118627,0.00201465,0.00324192,0.0060608,0.00864914,0.00841685,0.00557285,0.00282217,0.00139343,0.000920708,0.00163587,0.00304116,0.00411254,0.00161916,0.000460978,0.000361348,0.00257194,0.0046021,0.00177456,0.00021775,0.000335127,0.000571764,0.000925791,0.00324328,0.00494119,0.00254509,0.000578701,0.00054042,0.00294796,0.0064208,0.00327784,0.00117635,0.000792971,0.000226333,0.00122515,0.00267843,0.00367829,0.00116028,0.00212764,0.00202584,0.0014742,0.00144378,0.000805691,0.00101176,0.00162507
0.325079365,0.000292465,0.000161792,0.000533267,0.00139425,0.00268637,0.00248289,0.0058352,0.0189733,0.0209584,0.00899937,0.00144592,0.000184778,0.000452211,0.00155206,0.00234579,0.00342682,0.00133553,0.000321247,0.000515668,0.0039282,0.00702133,0.00379897,0.00234536,0.00274984,0.00154231,0.00191474,0.00221922,0.0060561,0.00241801,0.00141617,0.00184426,0.00258902,0.00593325,0.0024664,0.000784528,0.00169109,0.00127344,0.00137068,0.00196494,0.0024618,0.00153992,0.0014608,0.00110632,0.00113611,0.000668397,0.000517834,0.000836839,0.00222721
0.371519274,0.000384033,0.000319491,0.000155902,0.000601661,0.00186498,0.00138399,0.00363756,0.0219703,0.0257717,0.00804747,0.000790072,0.00084456,0.00113148,0.00173012,0.000888288,0.00363602,0.00186883,0.000115393,0.000589222,0.00449854,0.00733934,0.00275689,0.000282597,0.00417273,0.00802732,0.00304363,0.00343173,0.00680961,0.00342279,0.00152833,0.00167201,0.00375305,0.00652557,0.00200286,0.00134898,0.000619504,0.000750105,0.00126164,0.00157446,0.000730282,0.00172578,0.0021851,0.00245279,0.00192303,0.000725861,0.00034783,0.000992132,0.00121427
0.417959184,0.000401754,0.000493827,0.000403687,0.000467282,0.00140608,0.00113061,0.00418294,0.0241478,0.0274015,0.00738608,0.000335079,0.000285492,0.000551444,0.000469814,0.00298313,0.0041982,0.00129127,0.000448589,0.000619235,0.00495597,0.00814696,0.00312654,0.000153729,0.00524367,0.00900606,0.00295579,0.00329674,0.00686479,0.00285213,0.00132605,0.00151365,0.00337958,0.00744218,0.00349614,0.000879521,0.000418764,0.000955697,0.00196324,0.00282202,0.00242307,0.00113866,0.00134277,0.0029427,0.00341726,0.0016683,0.000368616,0.000531259,0.00103667
