0.000000000,4.71781e-5,4.79932e-5,5.27416e-5,4.91828e-5,4.15433e-5,5.04496e-5,5.96644e-5,6.28014e-5,6.85109e-5,6.78558e-5,6.32372e-5,6.06869e-5
0.046439909,7.16092e-5,6.75271e-5,4.65012e-5,5.87999e-5,7.66255e-5,7.98005e-5,8.92401e-5,8.59734e-5,8.82476e-5,5.53033e-5,8.58439e-5,7.89646e-5
0.092879819,9.59669e-5,7.47475e-5,9.2866e-5,0.000115601,6.39849e-5,0.000110615,0.000121986,9.03294e-5,9.76649e-5,9.357e-5,0.000122647,0.000120771
0.139319728,0.000766187,0.00127821,0.00223775,0.00241146,0.00190628,0.00126088,0.00108091,0.00111911,0.000984455,0.00103496,0.00120028,0.00092152
0.185759637,0.000658677,0.00140242,0.00371607,0.00578359,0.00285632,0.00113052,0.0011678,0.0020212,0.00166194,0.00129081,0.00134956,0.000824269
0.232199546,0.00278952,0.00217836,0.00499878,0.00940167,0.00428667,0.00174525,0.00355117,0.00567087,0.00823628,0.00367621,0.00256893,0.0028959
0.278639456,0.00417043,0.00551319,0.0100389,0.0148518,0.00837405,0.00801155,0.0105794,0.018142,0.0223718,0.0122837,0.00648873,0.00502456
0.325079365,0.00572788,0.00582957,0.00927695,0.0143491,0.0111181,0.00860785,0.0113429,0.027637,0.0347756,0.0171568,0.00838397,0.00872622
0.371519274,0.0130471,0.00753603,0.00651707,0.0148112,0.014163,0.00819776,0.0106301,0.0335704,0.0417353,0.0154609,0.00609664,0.00793991
0.417959184,0.0134064,0.00767862,0.0125946,0.0186912,0.0122125,0.00738188,0.011521,0.0372085,0.0458158,0.0157649,0.00474437,0.00805699
0.464399093,0.0167951,0.00931748,0.0115115,0.0215908,0.0143095,0.00763905,0.013614,0.0410262,0.0460258,0.0155484,0.00542935,0.0102008
0.510839002,0.0148614,0.0069162,0.00863263,0.0188402,0.0120374,0.00410617,0.0106088,0.035086,0.0451011,0.018097,0.0064814,0.00904921
0.557278912,0.0157094,0.00885234,0.0103858,0.0168987,0.00746014,0.00592177,0.0108764,0.0357894,0.0427769,0.0129126,0.00453577,0.00941342
0.603718821,0.0152006,0.00752819,0.00936279,0.017573,0.0103406,0.00624087,0.0100262,0.0318329,0.0386886,0.0142599,0.00558937,0.00863177
0.650158730,0.0130711,0.00565211,0.0100696,0.0161765,0.00872382,0.00708394,0.012352,0.0300799,0.0357625,0.0117401,0.00456138,0.009197
0.696598639,0.0115337,0.00716281,0.00923928,0.0146378,0.00789319,0.00518154,0.00817119,0.0267967,0.0332062,0.0125631,0.00459142,0.00738265
0.743038549,0.0103836,0.00631435,0.00982519,0.0151219,0.00697665,0.00495413,0.0087268,0.0276533,0.0317327,0.0103583,0.00416198,0.00601032
0.789478458,0.00820494,0.0049925,0.00930468,0.0148803,0.00705141,0.00427438,0.00892214,0.0263821,0.0305567,0.0106768,0.00350418,0.00561713
0.835918367,0.00780626,0.00578227,0.00916789,0.0146638,0.00661999,0.00353703,0.00875918,0.0229714,0.0289838,0.0106176,0.00444403,0.00315937
0.882358277,0.00732545,0.00631031,0.0113854,0.0150333,0.00702359,0.00278693,0.00506905,0.0223088,0.0269639,0.00785244,0.00332071,0.00495474
0.928798186,0.00500212,0.00274811,0.00959569,0.0152541,0.00887936,0.00396513,0.00782239,0.022766,0.0261424,0.00883158,0.0028782,0.00295612
0.975238095,0.00866581,0.00613679,0.013915,0.020411,0.00864607,0.005198,0.00941881,0.0236989,0.0274415,0.0114785,0.0084559,0.0108487
1.021678005,0.0120717,0.00418825,0.0107318,0.0174333,0.00764973,0.00361614,0.00769267,0.0210038,0.0242794,0.00871674,0.0100817,0.0197583
1.068117914,0.00709186,0.00317537,0.0106849,0.0176875,0.00851555,0.00288061,0.00651674,0.0207084,0.0232462,0.00754653,0.00795795,0.0145005
1.114557823,0.00721938,0.00401944,0.0121664,0.0174462,0.00688319,0.00181819,0.00596231,0.0197878,0.0226383,0.00756594,0.00584201,0.0119119
1.160997732,0.00751038,0.00337312,0.0092349,0.0157703,0.00706672,0.00277328,0.00649286,0.0181644,0.0215194,0.00730729,0.00479222,0.0103063
1.207437642,0.00383577,0.00280101,0.00843797,0.0148917,0.00688396,0.00354115,0.00590529,0.016516,0.0198695,0.00758056,0.00488512,0.00818762
1.253877551,0.00488287,0.00296761,0.00930867,0.0145837,0.00541456,0.00322254,0.00477316,0.0169506,0.0193607,0.00694659,0.00490588,0.00821898
1.300317460,0.0156222,0.00796875,0.00818182,0.0132171,0.00911259,0.00549823,0.00490481,0.0195572,0.0209155,0.00755433,0.00788855,0.00890948
1.346757370,0.0188766,0.00782394,0.0063585,0.013788,0.0104285,0.00478356,0.0066648,0.0175716,0.0196263,0.00702821,0.00697847,0.0152883
1.393197279,0.0168296,0.00782978,0.00777758,0.0105203,0.00749389,0.00420587,0.00397893,0.0156159,0.0185894,0.00749287,0.0061831,0.0113869
1.439637188,0.016148,0.00841944,0.00817523,0.0130419,0.00722619,0.00308454,0.00421008,0.0154317,0.0171646,0.0062738,0.00459012,0.010474
1.486077098,0.0137074,0.00530664,0.00662101,0.01036,0.00355779,0.0024803,0.00327609,0.013344,0.0151795,0.0054126,0.0050878,0.01061
1.532517007,0.00929488,0.00502909,0.00721905,0.011836,0.00538,0.00181534,0.00349905,0.0133801,0.0149318,0.00530474,0.00401672,0.00665759
1.578956916,0.00864681,0.00434814,0.00751576,0.0106293,0.00457423,0.00251762,0.00482241,0.0127429,0.0156755,0.00588614,0.00356115,0.00651095
1.625396825,0.00709864,0.0070341,0.00882799,0.0119496,0.0128128,0.0096845,0.00678128,0.01204,0.0143691,0.00976107,0.0046374,0.00641282
1.671836735,0.0203172,0.0193743,0.0271145,0.0234006,0.0219463,0.0269123,0.030853,0.0214516,0.0307686,0.0238867,0.0216009,0.0337397
1.718276644,0.0116445,0.0178471,0.0364696,0.0329133,0.0185163,0.0198611,0.0207613,0.0151791,0.0270036,0.0148611,0.0199338,0.0306707
1.764716553,0.00888385,0.0147622,0.0250177,0.020965,0.0113944,0.00932094,0.0124357,0.014937,0.0280459,0.0209672,0.0150293,0.0229396
1.811156463,0.0109771,0.0134259,0.0231157,0.0193953,0.00850115,0.00889829,0.0135199,0.0156419,0.0255229,0.0170378,0.0119074,0.0209272
1.857596372,0.005684,0.0108591,0.0207432,0.0160103,0.0052978,0.00676902,0.0126996,0.0136472,0.0195192,0.0156047,0.0134224,0.0158054
1.904036281,0.00755528,0.010094,0.0185634,0.0154403,0.00555372,0.00579283,0.00911693,0.0120025,0.0185015,0.0112084,0.00970076,0.0145414
1.950476190,0.00668169,0.0108119,0.0214902,0.0169238,0.00564119,0.00529721,0.00887356,0.0109634,0.0206746,0.015574,0.00873823,0.0101958
1.996916100,0.00680056,0.0088032,0.0174795,0.0140835,0.00536626,0.00716275,0.0106599,0.0106251,0.0182033,0.0137853,0.0088511,0.00990158
2.043356009,0.00532731,0.00938705,0.0171626,0.011521,0.00466785,0.00642355,0.00927179,0.00933249,0.0135532,0.00945599,0.00944879,0.0119835
2.089795918,0.00608897,0.00862839,0.0158128,0.0119157,0.00400737,0.0062094,0.00871518,0.0100452,0.0150327,0.00934037,0.00963939,0.0123359
2.136235828,0.00566046,0.00679964,0.0134296,0.00779484,0.00506043,0.00565833,0.00835446,0.00922853,0.0157375,0.0122819,0.00963817,0.0108196
2.182675737,0.00476636,0.00632533,0.0107047,0.00861587,0.00475583,0.00545568,0.00799985,0.00814952,0.0127072,0.00927199,0.00854562,0.01234
2.229115646,0.00635295,0.0052657,0.0123306,0.0101924,0.00364434,0.0054638,0.00835623,0.00889521,0.011283,0.00736588,0.00970641,0.0141334
2.275555556,0.00586763,0.00668812,0.0115779,0.00729895,0.00391789,0.00661477,0.0085327,0.00857453,0.0117331,0.00596493,0.0076068,0.0109783
2.321995465,0.0165685,0.00850285,0.00832034,0.00745912,0.00909209,0.00759915,0.0076876,0.0106618,0.0143631,0.0107576,0.0140297,0.0209041
2.368435374,0.0166695,0.00902803,0.00864571,0.00771053,0.00899306,0.00789528,0.00790189,0.0106058,0.0132068,0.00913934,0.00894964,0.0106865
2.414875283,0.0174442,0.00836572,0.00808462,0.00726108,0.00632009,0.00567994,0.0072954,0.00983522,0.0117396,0.00527018,0.00642071,0.013716
2.461315193,0.0185076,0.00853682,0.00532913,0.0051668,0.00619933,0.00523274,0.00571918,0.00856976,0.0120816,0.00821712,0.00678251,0.0130333
2.507755102,0.0150298,0.00621084,0.00427271,0.00689983,0.00564499,0.00383672,0.0047178,0.00699089,0.0108022,0.0072904,0.00603393,0.0103422
2.554195011,0.0164928,0.00778084,0.00346707,0.0035731,0.00378524,0.00415072,0.00533818,0.00669313,0.0107519,0.00705913,0.00649781,0.0122961
2.600634921,0.0126823,0.0096538,0.0112189,0.00849614,0.00452253,0.0059726,0.00722992,0.00813529,0.0118077,0.00711634,0.00899737,0.00929998
2.647074830,0.010886,0.0177651,0.0231658,0.0118521,0.00386403,0.0049523,0.00857205,0.0077229,0.0122874,0.0127869,0.0103503,0.00929387
2.693514739,0.0112334,0.0112308,0.0219825,0.0109723,0.00342513,0.00461783,0.00703338,0.00666035,0.0108989,0.00969477,0.00773223,0.0106292
2.739954649,0.00832255,0.0140079,0.0223558,0.0112323,0.00184117,0.00407455,0.0054535,0.00580293,0.0108947,0.0108865,0.00869147,0.00783679
2.786394558,0.00775507,0.00980027,0.0203329,0.0104701,0.00294333,0.00475155,0.0062678,0.00519207,0.00961001,0.0100192,0.00916818,0.00892602
2.832834467,0.0103398,0.013482,0.0218267,0.0110984,0.00319616,0.00356675,0.00768341,0.00767329,0.00928992,0.00786051,0.00753012,0.0107114
2.879274376,0.00830307,0.00888196,0.0229741,0.0138702,0.00539722,0.00800061,0.0127836,0.013955,0.00696454,0.0115142,0.00859625,0.0126437
2.925714286,0.0206179,0.014197,0.0154076,0.0101548,0.0132024,0.0119223,0.0101287,0.0135288,0.0098139,0.00643066,0.0085817,0.0180119
2.972154195,0.0308407,0.0160443,0.012008,0.011865,0.0217192,0.0195382,0.0117044,0.0139743,0.0104271,0.00866773,0.0139364,0.027445
3.018594104,0.0245674,0.0109774,0.0207092,0.058462,0.038319,0.0133219,0.00938671,0.00817194,0.00417972,0.00835872,0.0187799,0.0219273
3.065034014,0.0193362,0.00933334,0.0244987,0.0551082,0.031285,0.00675634,0.00699355,0.00957171,0.00413394,0.00901829,0.0190576,0.016873
3.111473923,0.018672,0.00647834,0.0226394,0.047511,0.0235307,0.00441792,0.00496265,0.00843604,0.00471355,0.00400847,0.0137374,0.0196859
3.157913832,0.0176408,0.00649656,0.0181147,0.0427289,0.0251009,0.00451873,0.00715573,0.00950503,0.00649414,0.0078051,0.00983397,0.0160075
3.204353741,0.0155061,0.00683207,0.0172712,0.0377593,0.018864,0.00340701,0.00553975,0.0082896,0.00486751,0.00742312,0.0116188,0.0158192
3.250793651,0.0146883,0.00566683,0.0153849,0.0323685,0.0139925,0.00355734,0.00513773,0.00723591,0.00403622,0.00535504,0.00885153,0.0124147
3.297233560,0.0121891,0.00343725,0.0131548,0.0323708,0.0171503,0.00411791,0.00618727,0.0091764,0.00374087,0.00359487,0.00746052,0.0112379
3.343673469,0.0120603,0.0120594,0.0129481,0.023904,0.0159471,0.00584619,0.00866102,0.0100802,0.00737738,0.0083856,0.00609436,0.00948166
3.390113379,0.0134781,0.0129235,0.0173044,0.0184645,0.0100172,0.00457128,0.00778729,0.00857552,0.00475815,0.0087175,0.008523,0.0112396
3.436553288,0.0131939,0.0100838,0.0222626,0.0247017,0.0105156,0.00467313,0.00680177,0.00867715,0.00627506,0.00765195,0.00588551,0.0105894
3.482993197,0.0116339,0.00941037,0.0320996,0.0523104,0.0251888,0.00527184,0.00729551,0.0103054,0.00614223,0.00896841,0.0171368,0.0126503
3.529433107,0.0112957,0.00862482,0.0250016,0.040981,0.0169981,0.00413143,0.00753353,0.0103181,0.00653262,0.00832115,0.0162759,0.0154671
3.575873016,0.0104403,0.00980276,0.0178676,0.0354422,0.0178819,0.00318738,0.00630217,0.00861954,0.00459631,0.00819821,0.0149055,0.0135098
3.622312925,0.00842263,0.00964396,0.0116566,0.0297109,0.0158437,0.00316849,0.00679866,0.00790574,0.00537717,0.00504328,0.00906231,0.0108227
3.668752834,0.012776,0.012571,0.0160224,0.0241075,0.0210426,0.0469488,0.026415,0.0137951,0.00779998,0.00724569,0.00992568,0.00804838
3.715192744,0.0110739,0.00854117,0.018133,0.0251653,0.0299739,0.0437573,0.0208965,0.0062012,0.00485843,0.00651149,0.00939977,0.00868633
3.761632653,0.00995145,0.00874615,0.018481,0.0259616,0.023546,0.0383546,0.0211045,0.007056,0.0032058,0.00403812,0.00540281,0.00727331
3.808072562,0.00898352,0.00703231,0.010579,0.0170873,0.0152384,0.0341498,0.0169935,0.00591925,0.00395368,0.00303068,0.00456977,0.00611726
3.854512472,0.00992149,0.00733856,0.00595715,0.0158987,0.0150346,0.0366138,0.0169785,0.00569781,0.00320259,0.00388941,0.00609607,0.00832538
3.900952381,0.00794087,0.00500861,0.0106138,0.0190063,0.0228195,0.0360912,0.0176636,0.00539613,0.00266166,0.00251895,0.00256174,0.00571197
3.947392290,0.00682717,0.00526219,0.0103028,0.0151038,0.0182071,0.0359445,0.0184129,0.00687702,0.00345188,0.0034179,0.00450853,0.00550203
3.993832200,0.00639903,0.00920274,0.0229821,0.0259132,0.0153196,0.0301528,0.0144694,0.031831,0.0172547,0.00480543,0.00809252,0.012859
4.040272109,0.00650673,0.0059445,0.0154669,0.0186738,0.0111787,0.0293969,0.0219497,0.0391839,0.0198621,0.0026803,0.00410726,0.00821145
4.086712018,0.00705508,0.00541572,0.00966671,0.0123885,0.011732,0.0249319,0.0183678,0.0332721,0.0155923,0.00198527,0.00341478,0.00918503
4.133151927,0.00740385,0.00491798,0.0105943,0.0113245,0.0132222,0.023466,0.015589,0.0298042,0.0138358,0.00216622,0.00407296,0.00831471
4.179591837,0.0077168,0.00416183,0.0102989,0.0135176,0.0103291,0.0206446,0.0113243,0.0250471,0.0120695,0.00249908,0.00267754,0.00756636
4.226031746,0.00813753,0.00418911,0.00635073,0.0102917,0.00938588,0.0192723,0.00932,0.0200096,0.00935302,0.00200406,0.00320008,0.00770974
4.272471655,0.00748629,0.00470073,0.00695082,0.00894957,0.00793728,0.0164106,0.00803146,0.0186375,0.0089886,0.00177274,0.00244385,0.00692884
4.318911565,0.00761431,0.0122933,0.00770318,0.00952101,0.0131274,0.0168049,0.0093815,0.0185675,0.00873291,0.00359722,0.00421643,0.00784783
4.365351474,0.00951943,0.0178069,0.0164175,0.0142047,0.0181414,0.0247362,0.0173705,0.0202478,0.0114138,0.0053453,0.00519489,0.00706124
4.411791383,0.0123511,0.0130427,0.0121395,0.0122358,0.018165,0.0329395,0.018913,0.0103639,0.00789834,0.0069154,0.0037279,0.00714432
4.458231293,0.0132237,0.0173306,0.0135709,0.0126076,0.0208162,0.0300541,0.0138387,0.0138928,0.0141211,0.00950251,0.00845633,0.0119167
4.504671202,0.0124328,0.018869,0.0137786,0.0144486,0.0183392,0.0257146,0.0140105,0.00969271,0.0216054,0.0115399,0.00540926,0.00771807
4.551111111,0.017076,0.0184471,0.00800394,0.00699913,0.0128811,0.0195763,0.0101267,0.0103759,0.0200816,0.0108553,0.00428166,0.00822629
4.597551020,0.0146672,0.0159861,0.00760999,0.00849276,0.0134256,0.019129,0.00927943,0.00840486,0.0186576,0.0102228,0.00482983,0.00695743
4.643990930,0.013989,0.0153785,0.00607858,0.00494522,0.0112283,0.0183087,0.00812914,0.00668631,0.0164664,0.00831589,0.00433373,0.00752591
4.690430839,0.010617,0.0132235,0.00568332,0.00467436,0.00738357,0.0110968,0.00517747,0.00723423,0.0139599,0.00703672,0.00262028,0.00533893
4.736870748,0.00927958,0.0118888,0.00546168,0.0034271,0.0063433,0.0117603,0.00566031,0.00609464,0.0122596,0.00623386,0.00384156,0.00447584
4.783310658,0.00846719,0.0102088,0.00429661,0.0032795,0.00817889,0.0128199,0.00607833,0.00672975,0.0111393,0.00506429,0.00346905,0.00436182
4.829750567,0.0091513,0.00909077,0.00357931,0.00237157,0.00724318,0.0142683,0.0066219,0.00396974,0.00912057,0.00499227,0.00315164,0.00550421
4.876190476,0.00797862,0.00771298,0.00231647,0.00169846,0.00599637,0.0113642,0.00515059,0.00463735,0.00852111,0.00358437,0.00339566,0.00451383
4.922630385,0.00699344,0.00703423,0.00242177,0.000622975,0.00538089,0.0106568,0.00468349,0.00276587,0.00754589,0.00448898,0.00286862,0.00376749
4.969070295,0.00710752,0.0068692,0.00255218,0.00126377,0.00375449,0.0067966,0.00367124,0.00432599,0.00748877,0.00337151,0.00211104,0.00408727
5.015510204,0.00606088,0.00635549,0.00243248,0.00109679,0.00298402,0.00619506,0.00259028,0.00406912,0.00679651,0.00298805,0.00293307,0.00375751
5.061950113,0.00527754,0.00618758,0.00203845,0.000862324,0.0035183,0.00659411,0.00306167,0.00323652,0.00603784,0.00340825,0.00197344,0.00279979
5.108390023,0.00609325,0.00578299,0.00179765,0.000763145,0.00448407,0.00882917,0.00472312,0.00339113,0.00556726,0.00249757,0.00148372,0.00300959
